# x, y_pred
8.461538553237915039e-01 9.599999785423278809e-01 1.281282305717468262e-02
8.653846383094787598e-01 9.599999785423278809e-01 1.076039671897888184e-02
8.846153616905212402e-01 9.599999785423278809e-01 1.000645756721496582e-02
9.038461446762084961e-01 9.599999785423278809e-01 1.028698682785034180e-02
9.230769276618957520e-01 9.599999785423278809e-01 1.134777069091796875e-02
9.423077106475830078e-01 9.599999785423278809e-01 1.294800639152526855e-02
9.615384340286254883e-01 9.599999785423278809e-01 1.485624909400939941e-02
9.807692170143127441e-01 9.599999785423278809e-01 1.686644554138183594e-02
1.923076994717121124e-02 9.399999976158142090e-01 -4.561930894851684570e-03
3.846153989434242249e-02 9.399999976158142090e-01 -5.935907363891601562e-03
5.769230797886848450e-02 9.399999976158142090e-01 -7.069319486618041992e-03
7.692307978868484497e-02 9.399999976158142090e-01 -7.754117250442504883e-03
9.615384787321090698e-02 9.399999976158142090e-01 -7.698893547058105469e-03
1.153846159577369690e-01 9.399999976158142090e-01 -6.514519453048706055e-03
1.346153914928436279e-01 9.399999976158142090e-01 -3.729313611984252930e-03
1.538461595773696899e-01 9.399999976158142090e-01 1.174062490463256836e-03
1.730769276618957520e-01 9.399999976158142090e-01 8.685797452926635742e-03
1.923076957464218140e-01 9.399999976158142090e-01 1.917353272438049316e-02
2.115384638309478760e-01 9.399999976158142090e-01 3.282332420349121094e-02
2.307692319154739380e-01 9.399999976158142090e-01 4.966968297958374023e-02
2.500000000000000000e-01 9.399999976158142090e-01 6.978145241737365723e-02
2.692307829856872559e-01 9.399999976158142090e-01 9.353995323181152344e-02
2.884615361690521240e-01 9.399999976158142090e-01 1.218149960041046143e-01
3.076923191547393799e-01 9.399999976158142090e-01 1.557142138481140137e-01
3.269230723381042480e-01 9.399999976158142090e-01 1.956671178340911865e-01
3.461538553237915039e-01 9.399999976158142090e-01 2.401709556579589844e-01
3.653846085071563721e-01 9.399999976158142090e-01 2.854261696338653564e-01
3.846153914928436279e-01 9.399999976158142090e-01 3.271297216415405273e-01
4.038461446762084961e-01 9.399999976158142090e-01 3.632960021495819092e-01
4.230769276618957520e-01 9.399999976158142090e-01 3.946152627468109131e-01
4.423076808452606201e-01 9.399999976158142090e-01 4.215451180934906006e-01
4.615384638309478760e-01 9.399999976158142090e-01 4.419617056846618652e-01
4.807692170143127441e-01 9.399999976158142090e-01 4.521127045154571533e-01
5.000000000000000000e-01 9.399999976158142090e-01 4.491867125034332275e-01
5.192307829856872559e-01 9.399999976158142090e-01 4.328716397285461426e-01
5.384615659713745117e-01 9.399999976158142090e-01 4.051989912986755371e-01
5.576922893524169922e-01 9.399999976158142090e-01 3.694499731063842773e-01
5.769230723381042480e-01 9.399999976158142090e-01 3.290962874889373779e-01
5.961538553237915039e-01 9.399999976158142090e-01 2.871389091014862061e-01
6.153846383094787598e-01 9.399999976158142090e-01 2.458832859992980957e-01
6.346153616905212402e-01 9.399999976158142090e-01 2.069298624992370605e-01
6.538461446762084961e-01 9.399999976158142090e-01 1.712872385978698730e-01
6.730769276618957520e-01 9.399999976158142090e-01 1.394958198070526123e-01
6.923077106475830078e-01 9.399999976158142090e-01 1.117697954177856445e-01
7.115384340286254883e-01 9.399999976158142090e-01 8.807617425918579102e-02
7.307692170143127441e-01 9.399999976158142090e-01 6.823793053627014160e-02
7.500000000000000000e-01 9.399999976158142090e-01 5.197986960411071777e-02
7.692307829856872559e-01 9.399999976158142090e-01 3.897491097450256348e-02
7.884615659713745117e-01 9.399999976158142090e-01 2.887210249900817871e-02
8.076922893524169922e-01 9.399999976158142090e-01 2.132225036621093750e-02
8.269230723381042480e-01 9.399999976158142090e-01 1.598492264747619629e-02
8.461538553237915039e-01 9.399999976158142090e-01 1.252761483192443848e-02
8.653846383094787598e-01 9.399999976158142090e-01 1.064357161521911621e-02
8.846153616905212402e-01 9.399999976158142090e-01 1.002863049507141113e-02
9.038461446762084961e-01 9.399999976158142090e-01 1.040947437286376953e-02
9.230769276618957520e-01 9.399999976158142090e-01 1.151433587074279785e-02
9.423077106475830078e-01 9.399999976158142090e-01 1.309204101562500000e-02
9.615384340286254883e-01 9.399999976158142090e-01 1.490542292594909668e-02
9.807692170143127441e-01 9.399999976158142090e-01 1.673984527587890625e-02
1.923076994717121124e-02 9.200000166893005371e-01 -4.161089658737182617e-03
3.846153989434242249e-02 9.200000166893005371e-01 -5.559951066970825195e-03
5.769230797886848450e-02 9.200000166893005371e-01 -6.755173206329345703e-03
7.692307978868484497e-02 9.200000166893005371e-01 -7.552683353424072266e-03
9.615384787321090698e-02 9.200000166893005371e-01 -7.675915956497192383e-03
1.153846159577369690e-01 9.200000166893005371e-01 -6.749212741851806641e-03
1.346153914928436279e-01 9.200000166893005371e-01 -4.303306341171264648e-03
1.538461595773696899e-01 9.200000166893005371e-01 1.983046531677246094e-04
1.730769276618957520e-01 9.200000166893005371e-01 7.288306951522827148e-03
1.923076957464218140e-01 9.200000166893005371e-01 1.740828156471252441e-02
2.115384638309478760e-01 9.200000166893005371e-01 3.081887960433959961e-02
2.307692319154739380e-01 9.200000166893005371e-01 4.760167002677917480e-02
2.500000000000000000e-01 9.200000166893005371e-01 6.779861450195312500e-02
2.692307829856872559e-01 9.200000166893005371e-01 9.167200326919555664e-02
2.884615361690521240e-01 9.200000166893005371e-01 1.199364960193634033e-01
3.076923191547393799e-01 9.200000166893005371e-01 1.536201834678649902e-01
3.269230723381042480e-01 9.200000166893005371e-01 1.933114528656005859e-01
3.461538553237915039e-01 9.200000166893005371e-01 2.378979027271270752e-01
3.653846085071563721e-01 9.200000166893005371e-01 2.839394509792327881e-01
3.846153914928436279e-01 9.200000166893005371e-01 3.270557522773742676e-01
4.038461446762084961e-01 9.200000166893005371e-01 3.647406697273254395e-01
4.230769276618957520e-01 9.200000166893005371e-01 3.972630202770233154e-01
4.423076808452606201e-01 9.200000166893005371e-01 4.250759780406951904e-01
4.615384638309478760e-01 9.200000166893005371e-01 4.461931288242340088e-01
4.807692170143127441e-01 9.200000166893005371e-01 4.568588137626647949e-01
5.000000000000000000e-01 9.200000166893005371e-01 4.541432857513427734e-01
5.192307829856872559e-01 9.200000166893005371e-01 4.376569092273712158e-01
5.384615659713745117e-01 9.200000166893005371e-01 4.094604551792144775e-01
5.576922893524169922e-01 9.200000166893005371e-01 3.729436993598937988e-01
5.769230723381042480e-01 9.200000166893005371e-01 3.317029476165771484e-01
5.961538553237915039e-01 9.200000166893005371e-01 2.888567745685577393e-01
6.153846383094787598e-01 9.200000166893005371e-01 2.467827498912811279e-01
6.346153616905212402e-01 9.200000166893005371e-01 2.071324586868286133e-01
6.538461446762084961e-01 9.200000166893005371e-01 1.709330677986145020e-01
6.730769276618957520e-01 9.200000166893005371e-01 1.387337148189544678e-01
6.923077106475830078e-01 9.200000166893005371e-01 1.107384562492370605e-01
7.115384340286254883e-01 9.200000166893005371e-01 8.690166473388671875e-02
7.307692170143127441e-01 9.200000166893005371e-01 6.702694296836853027e-02
7.500000000000000000e-01 9.200000166893005371e-01 5.081647634506225586e-02
7.692307829856872559e-01 9.200000166893005371e-01 3.792387247085571289e-02
7.884615659713745117e-01 9.200000166893005371e-01 2.798080444335937500e-02
8.076922893524169922e-01 9.200000166893005371e-01 2.061930298805236816e-02
8.269230723381042480e-01 9.200000166893005371e-01 1.548007130622863770e-02
8.461538553237915039e-01 9.200000166893005371e-01 1.221749186515808105e-02
8.653846383094787598e-01 9.200000166893005371e-01 1.050484180450439453e-02
8.846153616905212402e-01 9.200000166893005371e-01 1.003363728523254395e-02
9.038461446762084961e-01 9.200000166893005371e-01 1.050505042076110840e-02
9.230769276618957520e-01 9.200000166893005371e-01 1.164087653160095215e-02
9.423077106475830078e-01 9.200000166893005371e-01 1.317039132118225098e-02
9.615384340286254883e-01 9.200000166893005371e-01 1.485377550125122070e-02
9.807692170143127441e-01 9.200000166893005371e-01 1.647248864173889160e-02
1.923076994717121124e-02 8.999999761581420898e-01 -3.762483596801757812e-03
3.846153989434242249e-02 8.999999761581420898e-01 -5.180209875106811523e-03
5.769230797886848450e-02 8.999999761581420898e-01 -6.427228450775146484e-03
7.692307978868484497e-02 8.999999761581420898e-01 -7.326215505599975586e-03
9.615384787321090698e-02 8.999999761581420898e-01 -7.613897323608398438e-03
1.153846159577369690e-01 8.999999761581420898e-01 -6.931930780410766602e-03
1.346153914928436279e-01 8.999999761581420898e-01 -4.814922809600830078e-03
1.538461595773696899e-01 8.999999761581420898e-01 -7.152855396270751953e-04
1.730769276618957520e-01 8.999999761581420898e-01 5.937844514846801758e-03
1.923076957464218140e-01 8.999999761581420898e-01 1.565161347389221191e-02
2.115384638309478760e-01 8.999999761581420898e-01 2.876850962638854980e-02
2.307692319154739380e-01 8.999999761581420898e-01 4.543468356132507324e-02
2.500000000000000000e-01 8.999999761581420898e-01 6.568497419357299805e-02
2.692307829856872559e-01 8.999999761581420898e-01 8.969140052795410156e-02
2.884615361690521240e-01 8.999999761581420898e-01 1.180067360401153564e-01
3.076923191547393799e-01 8.999999761581420898e-01 1.515581011772155762e-01
3.269230723381042480e-01 8.999999761581420898e-01 1.910234987735748291e-01
3.461538553237915039e-01 8.999999761581420898e-01 2.356422841548919678e-01
3.653846085071563721e-01 8.999999761581420898e-01 2.823719978332519531e-01
3.846153914928436279e-01 8.999999761581420898e-01 3.268442451953887939e-01
4.038461446762084961e-01 8.999999761581420898e-01 3.660935759544372559e-01
4.230769276618957520e-01 8.999999761581420898e-01 3.999248147010803223e-01
4.423076808452606201e-01 8.999999761581420898e-01 4.287137687206268311e-01
4.615384638309478760e-01 8.999999761581420898e-01 4.506018161773681641e-01
4.807692170143127441e-01 8.999999761581420898e-01 4.618203938007354736e-01
5.000000000000000000e-01 8.999999761581420898e-01 4.593217372894287109e-01
5.192307829856872559e-01 8.999999761581420898e-01 4.426423311233520508e-01
5.384615659713745117e-01 8.999999761581420898e-01 4.138745665550231934e-01
5.576922893524169922e-01 8.999999761581420898e-01 3.765293955802917480e-01
5.769230723381042480e-01 8.999999761581420898e-01 3.343427479267120361e-01
5.961538553237915039e-01 8.999999761581420898e-01 2.905497848987579346e-01
6.153846383094787598e-01 8.999999761581420898e-01 2.476142048835754395e-01
6.346153616905212402e-01 8.999999761581420898e-01 2.072316110134124756e-01
6.538461446762084961e-01 8.999999761581420898e-01 1.704566776752471924e-01
6.730769276618957520e-01 8.999999761581420898e-01 1.378405988216400146e-01
6.923077106475830078e-01 8.999999761581420898e-01 1.095752418041229248e-01
7.115384340286254883e-01 8.999999761581420898e-01 8.560296893119812012e-02
7.307692170143127441e-01 8.999999761581420898e-01 6.570044159889221191e-02
7.500000000000000000e-01 8.999999761581420898e-01 4.955533146858215332e-02
7.692307829856872559e-01 8.999999761581420898e-01 3.679350018501281738e-02
7.884615659713745117e-01 8.999999761581420898e-01 2.702704071998596191e-02
8.076922893524169922e-01 8.999999761581420898e-01 1.986995339393615723e-02
8.269230723381042480e-01 8.999999761581420898e-01 1.494321227073669434e-02
8.461538553237915039e-01 8.999999761581420898e-01 1.188737154006958008e-02
8.653846383094787598e-01 8.999999761581420898e-01 1.035538315773010254e-02
8.846153616905212402e-01 8.999999761581420898e-01 1.002326607704162598e-02
9.038461446762084961e-01 8.999999761581420898e-01 1.057654619216918945e-02
9.230769276618957520e-01 8.999999761581420898e-01 1.171824336051940918e-02
9.423077106475830078e-01 8.999999761581420898e-01 1.317295432090759277e-02
9.615384340286254883e-01 8.999999761581420898e-01 1.468354463577270508e-02
9.807692170143127441e-01 8.999999761581420898e-01 1.604461669921875000e-02
1.923076994717121124e-02 8.799999952316284180e-01 -3.366827964782714844e-03
3.846153989434242249e-02 8.799999952316284180e-01 -4.797041416168212891e-03
5.769230797886848450e-02 8.799999952316284180e-01 -6.087958812713623047e-03
7.692307978868484497e-02 8.799999952316284180e-01 -7.076144218444824219e-03
9.615384787321090698e-02 8.799999952316284180e-01 -7.515847682952880859e-03
1.153846159577369690e-01 8.799999952316284180e-01 -7.062673568725585938e-03
1.346153914928436279e-01 8.799999952316284180e-01 -5.262464284896850586e-03
1.538461595773696899e-01 8.799999952316284180e-01 -1.563251018524169922e-03
1.730769276618957520e-01 8.799999952316284180e-01 4.639476537704467773e-03
1.923076957464218140e-01 8.799999952316284180e-01 1.391336321830749512e-02
2.115384638309478760e-01 8.799999952316284180e-01 2.668645977973937988e-02
2.307692319154739380e-01 8.799999952316284180e-01 4.317590594291687012e-02
2.500000000000000000e-01 8.799999952316284180e-01 6.344327330589294434e-02
2.692307829856872559e-01 8.799999952316284180e-01 8.758404850959777832e-02
2.884615361690521240e-01 8.799999952316284180e-01 1.160082519054412842e-01
3.076923191547393799e-01 8.799999952316284180e-01 1.495067775249481201e-01
3.269230723381042480e-01 8.799999952316284180e-01 1.887964904308319092e-01
3.461538553237915039e-01 8.799999952316284180e-01 2.334232926368713379e-01
3.653846085071563721e-01 8.799999952316284180e-01 2.807486951351165771e-01
3.846153914928436279e-01 8.799999952316284180e-01 3.265140950679779053e-01
4.038461446762084961e-01 8.799999952316284180e-01 3.673586547374725342e-01
4.230769276618957520e-01 8.799999952316284180e-01 4.025911390781402588e-01
4.423076808452606201e-01 8.799999952316284180e-01 4.324549138545989990e-01
4.615384638309478760e-01 8.799999952316284180e-01 4.551816880702972412e-01
4.807692170143127441e-01 8.799999952316284180e-01 4.669964015483856201e-01
5.000000000000000000e-01 8.799999952316284180e-01 4.647280275821685791e-01
5.192307829856872559e-01 8.799999952316284180e-01 4.478303492069244385e-01
5.384615659713745117e-01 8.799999952316284180e-01 4.184426069259643555e-01
5.576922893524169922e-01 8.799999952316284180e-01 3.802060782909393311e-01
5.769230723381042480e-01 8.799999952316284180e-01 3.370085358619689941e-01
5.961538553237915039e-01 8.799999952316284180e-01 2.922109365463256836e-01
6.153846383094787598e-01 8.799999952316284180e-01 2.483656406402587891e-01
6.346153616905212402e-01 8.799999952316284180e-01 2.072205543518066406e-01
6.538461446762084961e-01 8.799999952316284180e-01 1.698488891124725342e-01
6.730769276618957520e-01 8.799999952316284180e-01 1.368051469326019287e-01
6.923077106475830078e-01 8.799999952316284180e-01 1.082723438739776611e-01
7.115384340286254883e-01 8.799999952316284180e-01 8.416995406150817871e-02
7.307692170143127441e-01 8.799999952316284180e-01 6.425869464874267578e-02
7.500000000000000000e-01 8.799999952316284180e-01 4.819333553314208984e-02
7.692307829856872559e-01 8.799999952316284180e-01 3.558295965194702148e-02
7.884615659713745117e-01 8.799999952316284180e-01 2.601546049118041992e-02
8.076922893524169922e-01 8.799999952316284180e-01 1.908203959465026855e-02
8.269230723381042480e-01 8.799999952316284180e-01 1.438271999359130859e-02
8.461538553237915039e-01 8.799999952316284180e-01 1.154357194900512695e-02
8.653846383094787598e-01 8.799999952316284180e-01 1.019757986068725586e-02
8.846153616905212402e-01 8.799999952316284180e-01 1.000067591667175293e-02
9.038461446762084961e-01 8.799999952316284180e-01 1.062244176864624023e-02
9.230769276618957520e-01 8.799999952316284180e-01 1.174581050872802734e-02
9.423077106475830078e-01 8.799999952316284180e-01 1.308268308639526367e-02
9.615384340286254883e-01 8.799999952316284180e-01 1.438057422637939453e-02
9.807692170143127441e-01 8.799999952316284180e-01 1.544618606567382812e-02
1.923076994717121124e-02 8.600000143051147461e-01 -2.975612878799438477e-03
3.846153989434242249e-02 8.600000143051147461e-01 -4.412114620208740234e-03
